Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
31;44;0.4133;1.0000;2.50;8;9;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;1.0000;12.08;14;4;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;1.0000;11.29;14;5;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;1.0000;9.66;14;6;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
23;52;0.3067;1.0000;6.82;14;7;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;4.36;14;8;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
29;46;0.3867;1.0000;2.62;14;9;1.5;haarcascades/haarcascade_frontalface_alt2.xml;0
13;45;0.2241;0.8944;22.20;8;4;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
15;43;0.2586;0.8944;21.07;8;5;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
17;41;0.2931;0.8944;18.46;8;6;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;37;0.3621;0.8944;13.63;8;7;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;37;0.3621;0.8944;7.91;8;8;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;37;0.3621;0.8944;4.11;8;9;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
14;44;0.2414;0.8944;22.69;14;4;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
19;39;0.3276;0.8944;21.35;14;5;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
19;39;0.3276;0.8944;17.36;14;6;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;37;0.3621;0.8944;12.38;14;7;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;36;0.3793;0.8944;7.33;14;8;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;37;0.3621;0.8944;4.33;14;9;1.5;haarcascades/haarcascade_frontalface_alt_tree.xml;0
12;63;0.1600;0.9980;36.24;8;4;1.8;lbpcascades/lbpcascade_frontalface.xml;0
14;61;0.1867;0.9980;30.53;8;5;1.8;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9980;23.72;8;6;1.8;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9980;13.73;8;7;1.8;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9980;6.64;8;8;1.8;lbpcascades/lbpcascade_frontalface.xml;0
21;54;0.2800;0.9980;2.94;8;9;1.8;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9980;38.36;14;4;1.8;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9980;31.40;14;5;1.8;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9980;21.24;14;6;1.8;lbpcascades/lbpcascade_frontalface.xml;0
21;54;0.2800;0.9980;11.26;14;7;1.8;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9980;5.87;14;8;1.8;lbpcascades/lbpcascade_frontalface.xml;0
24;51;0.3200;0.9980;3.08;14;9;1.8;lbpcascades/lbpcascade_frontalface.xml;0
23;52;0.3067;0.9990;35.00;8;4;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
26;49;0.3467;0.9990;28.19;8;5;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
29;46;0.3867;0.9990;19.44;8;6;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
32;43;0.4267;0.9990;10.37;8;7;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
32;43;0.4267;0.9990;5.38;8;8;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
36;39;0.4800;0.9990;3.19;8;9;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
26;49;0.3467;0.9990;35.46;14;4;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
27;48;0.3600;0.9990;25.10;14;5;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
25;50;0.3333;0.9990;16.72;14;6;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;47;0.3733;0.9990;9.86;14;7;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;47;0.3733;0.9990;5.83;14;8;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;47;0.3733;0.9990;3.86;14;9;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
12;63;0.1600;1.0000;17.59;8;4;1.8;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;1.0000;16.68;8;5;1.8;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;1.0000;14.37;8;6;1.8;haarcascades/haarcascade_frontalface_default.xml;0
20;55;0.2667;1.0000;10.22;8;7;1.8;haarcascades/haarcascade_frontalface_default.xml;0
22;53;0.2933;1.0000;5.51;8;8;1.8;haarcascades/haarcascade_frontalface_default.xml;0
23;52;0.3067;1.0000;2.73;8;9;1.8;haarcascades/haarcascade_frontalface_default.xml;0
14;61;0.1867;1.0000;17.67;14;4;1.8;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;1.0000;16.22;14;5;1.8;haarcascades/haarcascade_frontalface_default.xml;0
15;60;0.2000;1.0000;13.17;14;6;1.8;haarcascades/haarcascade_frontalface_default.xml;0
20;55;0.2667;1.0000;8.83;14;7;1.8;haarcascades/haarcascade_frontalface_default.xml;0
22;53;0.2933;1.0000;5.12;14;8;1.8;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;1.0000;2.79;14;9;1.8;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;14.97;8;4;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
19;56;0.2533;1.0000;14.37;8;5;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
19;56;0.2533;1.0000;12.44;8;6;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;9.06;8;7;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
26;49;0.3467;1.0000;5.08;8;8;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;2.62;8;9;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;14.95;14;4;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
18;57;0.2400;1.0000;13.89;14;5;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;11.80;14;6;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;7.72;14;7;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
24;51;0.3200;1.0000;4.80;14;8;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
26;49;0.3467;1.0000;2.73;14;9;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
15;60;0.2000;1.0000;15.79;8;4;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;1.0000;15.31;8;5;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;1.0000;13.22;8;6;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
23;52;0.3067;1.0000;9.09;8;7;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;1.0000;5.16;8;8;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
29;46;0.3867;1.0000;2.68;8;9;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;1.0000;16.24;14;4;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;1.0000;14.91;14;5;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;1.0000;11.96;14;6;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
23;52;0.3067;1.0000;7.92;14;7;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;1.0000;4.76;14;8;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
26;49;0.3467;1.0000;2.81;14;9;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
11;43;0.2037;0.8873;31.55;8;4;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
15;39;0.2778;0.8873;28.47;8;5;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
17;37;0.3148;0.8873;24.28;8;6;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;32;0.4074;0.8873;16.76;8;7;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;32;0.4074;0.8873;9.47;8;8;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;31;0.4259;0.8873;4.57;8;9;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
14;40;0.2593;0.8873;31.45;14;4;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
15;39;0.2778;0.8873;29.15;14;5;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
16;38;0.2963;0.8873;22.79;14;6;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;34;0.3704;0.8873;15.05;14;7;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;34;0.3704;0.8873;8.47;14;8;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;33;0.3889;0.8873;4.71;14;9;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
11;64;0.1467;0.9990;65.44;8;4;3.0;lbpcascades/lbpcascade_frontalface.xml;0
14;61;0.1867;0.9990;50.69;8;5;3.0;lbpcascades/lbpcascade_frontalface.xml;0
13;62;0.1733;0.9990;32.59;8;6;3.0;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9990;16.65;8;7;3.0;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9990;7.16;8;8;3.0;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9990;3.05;8;9;3.0;lbpcascades/lbpcascade_frontalface.xml;0
13;62;0.1733;0.9990;69.84;14;4;3.0;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9990;48.41;14;5;3.0;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9990;28.61;14;6;3.0;lbpcascades/lbpcascade_frontalface.xml;0
21;54;0.2800;0.9990;13.39;14;7;3.0;lbpcascades/lbpcascade_frontalface.xml;0
24;51;0.3200;0.9990;6.38;14;8;3.0;lbpcascades/lbpcascade_frontalface.xml;0
28;47;0.3733;0.9990;3.19;14;9;3.0;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9930;81.80;8;4;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
21;54;0.2800;0.9930;53.34;8;5;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
23;52;0.3067;0.9930;28.68;8;6;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
24;51;0.3200;0.9930;12.52;8;7;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
23;52;0.3067;0.9930;6.05;8;8;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
26;49;0.3467;0.9930;3.35;8;9;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
18;57;0.2400;0.9930;78.02;14;4;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
20;55;0.2667;0.9930;43.66;14;5;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
21;54;0.2800;0.9930;23.06;14;6;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
22;53;0.2933;0.9930;11.74;14;7;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
21;54;0.2800;0.9930;6.52;14;8;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
22;53;0.2933;0.9930;4.06;14;9;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
13;62;0.1733;0.9990;31.10;8;4;3.0;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;0.9990;27.14;8;5;3.0;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;0.9990;21.08;8;6;3.0;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;0.9990;13.19;8;7;3.0;haarcascades/haarcascade_frontalface_default.xml;0
22;53;0.2933;0.9990;6.39;8;8;3.0;haarcascades/haarcascade_frontalface_default.xml;0
25;50;0.3333;0.9990;2.92;8;9;3.0;haarcascades/haarcascade_frontalface_default.xml;0
13;62;0.1733;0.9990;31.96;14;4;3.0;haarcascades/haarcascade_frontalface_default.xml;0
15;60;0.2000;0.9990;26.50;14;5;3.0;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;0.9990;19.71;14;6;3.0;haarcascades/haarcascade_frontalface_default.xml;0
22;53;0.2933;0.9990;10.80;14;7;3.0;haarcascades/haarcascade_frontalface_default.xml;0
23;52;0.3067;0.9990;5.81;14;8;3.0;haarcascades/haarcascade_frontalface_default.xml;0
25;50;0.3333;0.9990;3.00;14;9;3.0;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;1.0000;33.48;8;4;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;28.41;8;5;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;22.32;8;6;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;13.26;8;7;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
29;46;0.3867;1.0000;6.40;8;8;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
27;48;0.3600;1.0000;2.92;8;9;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
15;60;0.2000;1.0000;35.36;14;4;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
18;57;0.2400;1.0000;28.26;14;5;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
19;56;0.2533;1.0000;19.66;14;6;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;10.86;14;7;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
25;50;0.3333;1.0000;5.69;14;8;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
27;48;0.3600;1.0000;3.05;14;9;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
14;61;0.1867;0.9990;34.50;8;4;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
13;62;0.1733;0.9990;29.51;8;5;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
14;61;0.1867;0.9990;22.68;8;6;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;0.9990;13.19;8;7;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;0.9990;6.29;8;8;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
26;49;0.3467;0.9990;2.91;8;9;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;0.9990;36.37;14;4;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;0.9990;28.36;14;5;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;0.9990;20.05;14;6;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
23;52;0.3067;0.9990;11.18;14;7;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
22;53;0.2933;0.9990;5.84;14;8;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;0.9990;3.05;14;9;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;43;0.2712;0.8893;58.22;8;4;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;41;0.3051;0.8893;48.95;8;5;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
18;41;0.3051;0.8893;37.14;8;6;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;36;0.3898;0.8893;21.52;8;7;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;36;0.3898;0.8893;10.17;8;8;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
26;33;0.4407;0.8893;4.59;8;9;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
17;42;0.2881;0.8893;59.96;14;4;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
19;40;0.3220;0.8893;48.05;14;5;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
19;40;0.3220;0.8893;32.99;14;6;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;38;0.3559;0.8893;17.68;14;7;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
22;37;0.3729;0.8893;9.24;14;8;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;36;0.3898;0.8893;4.80;14;9;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
11;64;0.1467;0.9980;74.32;8;4;4.0;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9980;55.62;8;5;4.0;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9980;36.71;8;6;4.0;lbpcascades/lbpcascade_frontalface.xml;0
21;54;0.2800;0.9980;17.64;8;7;4.0;lbpcascades/lbpcascade_frontalface.xml;0
20;55;0.2667;0.9980;7.29;8;8;4.0;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9980;3.08;8;9;4.0;lbpcascades/lbpcascade_frontalface.xml;0
15;60;0.2000;0.9980;80.47;14;4;4.0;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9980;54.39;14;5;4.0;lbpcascades/lbpcascade_frontalface.xml;0
15;60;0.2000;0.9980;30.81;14;6;4.0;lbpcascades/lbpcascade_frontalface.xml;0
20;55;0.2667;0.9980;13.69;14;7;4.0;lbpcascades/lbpcascade_frontalface.xml;0
19;56;0.2533;0.9980;6.46;14;8;4.0;lbpcascades/lbpcascade_frontalface.xml;0
20;55;0.2667;0.9980;3.21;14;9;4.0;lbpcascades/lbpcascade_frontalface.xml;0
21;52;0.2877;0.9366;108.82;8;4;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
24;49;0.3288;0.9366;66.44;8;5;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
26;47;0.3562;0.9366;35.35;8;6;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
30;43;0.4110;0.9366;14.33;8;7;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
31;42;0.4247;0.9366;6.77;8;8;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
30;43;0.4110;0.9366;3.70;8;9;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
16;57;0.2192;0.9366;102.82;14;4;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
19;54;0.2603;0.9366;54.23;14;5;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
20;53;0.2740;0.9366;27.09;14;6;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
23;50;0.3151;0.9366;13.24;14;7;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
27;46;0.3699;0.9366;7.25;14;8;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
28;45;0.3836;0.9366;4.49;14;9;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
10;65;0.1333;0.9990;35.96;8;4;4.0;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;0.9990;30.80;8;5;4.0;haarcascades/haarcascade_frontalface_default.xml;0
18;57;0.2400;0.9990;23.19;8;6;4.0;haarcascades/haarcascade_frontalface_default.xml;0
21;54;0.2800;0.9990;13.92;8;7;4.0;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;0.9990;6.64;8;8;4.0;haarcascades/haarcascade_frontalface_default.xml;0
26;49;0.3467;0.9990;2.96;8;9;4.0;haarcascades/haarcascade_frontalface_default.xml;0
14;61;0.1867;0.9990;36.45;14;4;4.0;haarcascades/haarcascade_frontalface_default.xml;0
14;61;0.1867;0.9990;29.61;14;5;4.0;haarcascades/haarcascade_frontalface_default.xml;0
16;59;0.2133;0.9990;20.99;14;6;4.0;haarcascades/haarcascade_frontalface_default.xml;0
19;56;0.2533;0.9990;11.49;14;7;4.0;haarcascades/haarcascade_frontalface_default.xml;0
21;54;0.2800;0.9990;5.95;14;8;4.0;haarcascades/haarcascade_frontalface_default.xml;0
24;51;0.3200;0.9990;3.04;14;9;4.0;haarcascades/haarcascade_frontalface_default.xml;0
17;58;0.2267;1.0000;41.49;8;4;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;35.41;8;5;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
22;53;0.2933;1.0000;26.04;8;6;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
24;51;0.3200;1.0000;14.61;8;7;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
28;47;0.3733;1.0000;6.61;8;8;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
32;43;0.4267;1.0000;2.97;8;9;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;43.17;14;4;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;34.89;14;5;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;23.29;14;6;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
29;46;0.3867;1.0000;11.70;14;7;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
29;46;0.3867;1.0000;6.01;14;8;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
30;45;0.4000;1.0000;3.13;14;9;4.0;haarcascades/haarcascade_frontalface_alt.xml;0
12;63;0.1600;0.9990;43.49;8;4;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;59;0.2133;0.9990;36.10;8;5;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
19;56;0.2533;0.9990;26.55;8;6;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;0.9990;14.50;8;7;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
23;52;0.3067;0.9990;6.61;8;8;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
27;48;0.3600;0.9990;2.97;8;9;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
18;57;0.2400;0.9990;45.56;14;4;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
20;55;0.2667;0.9990;34.55;14;5;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
21;54;0.2800;0.9990;22.68;14;6;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;0.9990;11.77;14;7;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
24;51;0.3200;0.9990;6.00;14;8;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
28;47;0.3733;0.9990;3.15;14;9;4.0;haarcascades/haarcascade_frontalface_alt2.xml;0
16;44;0.2667;0.8934;69.18;8;4;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;39;0.3500;0.8934;56.82;8;5;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
20;40;0.3333;0.8934;41.50;8;6;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
25;35;0.4167;0.8934;22.68;8;7;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
25;35;0.4167;0.8934;10.44;8;8;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
29;31;0.4833;0.8934;4.62;8;9;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
15;45;0.2500;0.8934;72.84;14;4;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
17;43;0.2833;0.8934;55.46;14;5;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
21;39;0.3500;0.8934;36.46;14;6;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;37;0.3833;0.8934;18.40;14;7;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
23;37;0.3833;0.8934;9.31;14;8;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
26;34;0.4333;0.8934;4.83;14;9;4.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
11;64;0.1467;0.9960;82.52;8;4;5.0;lbpcascades/lbpcascade_frontalface.xml;0
12;63;0.1600;0.9960;59.16;8;5;5.0;lbpcascades/lbpcascade_frontalface.xml;0
12;63;0.1600;0.9960;38.08;8;6;5.0;lbpcascades/lbpcascade_frontalface.xml;0
13;62;0.1733;0.9960;18.26;8;7;5.0;lbpcascades/lbpcascade_frontalface.xml;0
17;58;0.2267;0.9960;7.50;8;8;5.0;lbpcascades/lbpcascade_frontalface.xml;0
16;59;0.2133;0.9960;3.11;8;9;5.0;lbpcascades/lbpcascade_frontalface.xml;0
13;62;0.1733;0.9960;87.65;14;4;5.0;lbpcascades/lbpcascade_frontalface.xml;0
13;62;0.1733;0.9960;57.63;14;5;5.0;lbpcascades/lbpcascade_frontalface.xml;0
14;61;0.1867;0.9960;32.29;14;6;5.0;lbpcascades/lbpcascade_frontalface.xml;0
18;57;0.2400;0.9960;14.08;14;7;5.0;lbpcascades/lbpcascade_frontalface.xml;0
22;53;0.2933;0.9960;6.57;14;8;5.0;lbpcascades/lbpcascade_frontalface.xml;0
24;51;0.3200;0.9960;3.22;14;9;5.0;lbpcascades/lbpcascade_frontalface.xml;0
16;37;0.3019;0.8280;183.93;8;4;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
16;37;0.3019;0.8280;120.78;8;5;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
18;35;0.3396;0.8280;67.76;8;6;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
20;33;0.3774;0.8280;26.92;8;7;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
19;34;0.3585;0.8280;11.98;8;8;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
20;33;0.3774;0.8280;6.10;8;9;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
13;40;0.2453;0.8280;182.40;14;4;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
15;38;0.2830;0.8280;102.96;14;5;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
15;38;0.2830;0.8280;51.55;14;6;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
18;35;0.3396;0.8280;23.24;14;7;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
18;35;0.3396;0.8280;12.19;14;8;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
18;35;0.3396;0.8280;7.19;14;9;5.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
14;61;0.1867;1.0000;54.06;8;4;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;43.01;8;5;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;30.61;8;6;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;15.87;8;7;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
22;53;0.2933;1.0000;6.90;8;8;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
23;52;0.3067;1.0000;3.01;8;9;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
17;58;0.2267;1.0000;55.79;14;4;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
21;54;0.2800;1.0000;41.81;14;5;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
20;55;0.2667;1.0000;26.11;14;6;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
22;53;0.2933;1.0000;12.51;14;7;5.0;haarcascades/haarcascade_frontalface_alt.xml;0
