Correct;Wrong;Accuracy;Detect Accuracy;FPS;Radius;Neighbours;Scale;Cascade;Single
145;105;0.5800;0.9990;6.22;8;7;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
150;100;0.6000;0.9990;4.15;8;8;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
148;102;0.5920;0.9990;2.35;8;9;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
130;120;0.5200;0.9990;8.69;14;4;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
134;116;0.5360;0.9990;8.23;14;5;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
135;115;0.5400;0.9990;7.46;14;6;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
145;105;0.5800;0.9990;5.68;14;7;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
148;102;0.5920;0.9990;3.93;14;8;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
149;101;0.5960;0.9990;2.45;14;9;1.2;haarcascades/haarcascade_frontalface_alt2.xml;0
97;117;0.4533;0.8823;14.92;8;4;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
108;106;0.5047;0.8823;14.14;8;5;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
111;103;0.5187;0.8823;12.89;8;6;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
113;101;0.5280;0.8823;10.01;8;7;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
112;102;0.5234;0.8823;6.43;8;8;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
113;101;0.5280;0.8823;3.50;8;9;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;117;0.4533;0.8823;15.02;14;4;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
108;106;0.5047;0.8823;13.95;14;5;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
107;107;0.5000;0.8823;12.63;14;6;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
109;105;0.5093;0.8823;9.09;14;7;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
111;103;0.5187;0.8823;5.98;14;8;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
113;101;0.5280;0.8823;3.63;14;9;1.2;haarcascades/haarcascade_frontalface_alt_tree.xml;0
118;132;0.4720;0.9990;34.02;8;4;1.8;lbpcascades/lbpcascade_frontalface.xml;0
135;115;0.5400;0.9990;29.58;8;5;1.8;lbpcascades/lbpcascade_frontalface.xml;0
131;119;0.5240;0.9990;22.93;8;6;1.8;lbpcascades/lbpcascade_frontalface.xml;0
138;112;0.5520;0.9990;13.82;8;7;1.8;lbpcascades/lbpcascade_frontalface.xml;0
143;107;0.5720;0.9990;6.57;8;8;1.8;lbpcascades/lbpcascade_frontalface.xml;0
143;107;0.5720;0.9990;2.95;8;9;1.8;lbpcascades/lbpcascade_frontalface.xml;0
119;131;0.4760;0.9990;35.58;14;4;1.8;lbpcascades/lbpcascade_frontalface.xml;0
123;127;0.4920;0.9990;29.06;14;5;1.8;lbpcascades/lbpcascade_frontalface.xml;0
132;118;0.5280;0.9990;21.16;14;6;1.8;lbpcascades/lbpcascade_frontalface.xml;0
136;114;0.5440;0.9990;11.38;14;7;1.8;lbpcascades/lbpcascade_frontalface.xml;0
136;114;0.5440;0.9990;5.89;14;8;1.8;lbpcascades/lbpcascade_frontalface.xml;0
140;110;0.5600;0.9990;3.07;14;9;1.8;lbpcascades/lbpcascade_frontalface.xml;0
111;139;0.4440;0.9990;33.33;8;4;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
127;123;0.5080;0.9990;27.43;8;5;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
127;123;0.5080;0.9990;19.36;8;6;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
138;112;0.5520;0.9990;10.19;8;7;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
144;106;0.5760;0.9990;5.41;8;8;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
145;105;0.5800;0.9990;3.15;8;9;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
106;144;0.4240;0.9990;32.56;14;4;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
118;132;0.4720;0.9990;24.78;14;5;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
121;129;0.4840;0.9990;16.46;14;6;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
128;122;0.5120;0.9990;9.65;14;7;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
132;118;0.5280;0.9990;5.78;14;8;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
140;110;0.5600;0.9990;3.79;14;9;1.8;lbpcascades/lbpcascade_frontalface_improved.xml;0
112;138;0.4480;1.0000;16.79;8;4;1.8;haarcascades/haarcascade_frontalface_default.xml;0
119;131;0.4760;1.0000;15.56;8;5;1.8;haarcascades/haarcascade_frontalface_default.xml;0
117;133;0.4680;1.0000;13.58;8;6;1.8;haarcascades/haarcascade_frontalface_default.xml;0
123;127;0.4920;1.0000;9.61;8;7;1.8;haarcascades/haarcascade_frontalface_default.xml;0
127;123;0.5080;1.0000;5.49;8;8;1.8;haarcascades/haarcascade_frontalface_default.xml;0
131;119;0.5240;1.0000;2.71;8;9;1.8;haarcascades/haarcascade_frontalface_default.xml;0
115;135;0.4600;1.0000;16.86;14;4;1.8;haarcascades/haarcascade_frontalface_default.xml;0
118;132;0.4720;1.0000;15.19;14;5;1.8;haarcascades/haarcascade_frontalface_default.xml;0
123;127;0.4920;1.0000;12.60;14;6;1.8;haarcascades/haarcascade_frontalface_default.xml;0
125;125;0.5000;1.0000;8.39;14;7;1.8;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;1.0000;5.00;14;8;1.8;haarcascades/haarcascade_frontalface_default.xml;0
133;117;0.5320;1.0000;2.78;14;9;1.8;haarcascades/haarcascade_frontalface_default.xml;0
125;125;0.5000;1.0000;13.50;8;4;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
133;117;0.5320;1.0000;12.68;8;5;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
133;117;0.5320;1.0000;11.21;8;6;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
142;108;0.5680;1.0000;8.42;8;7;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;1.0000;5.01;8;8;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
147;103;0.5880;1.0000;2.59;8;9;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
130;120;0.5200;1.0000;13.75;14;4;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
134;116;0.5360;1.0000;12.68;14;5;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
139;111;0.5560;1.0000;10.73;14;6;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;1.0000;7.48;14;7;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
152;98;0.6080;1.0000;4.63;14;8;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
151;99;0.6040;1.0000;2.69;14;9;1.8;haarcascades/haarcascade_frontalface_alt.xml;0
124;126;0.4960;1.0000;14.26;8;4;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
137;113;0.5480;1.0000;13.41;8;5;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
138;112;0.5520;1.0000;11.89;8;6;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
143;107;0.5720;1.0000;8.71;8;7;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
149;101;0.5960;1.0000;5.10;8;8;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
146;104;0.5840;1.0000;2.61;8;9;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
124;126;0.4960;1.0000;14.28;14;4;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
133;117;0.5320;1.0000;13.01;14;5;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
136;114;0.5440;1.0000;10.93;14;6;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
141;109;0.5640;1.0000;7.63;14;7;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
141;109;0.5640;1.0000;4.71;14;8;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
147;103;0.5880;1.0000;2.74;14;9;1.8;haarcascades/haarcascade_frontalface_alt2.xml;0
93;118;0.4408;0.8903;24.69;8;4;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
102;109;0.4834;0.8903;22.71;8;5;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
102;109;0.4834;0.8903;19.40;8;6;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
105;106;0.4976;0.8903;13.79;8;7;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
105;106;0.4976;0.8903;7.77;8;8;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
110;101;0.5213;0.8903;3.83;8;9;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
98;113;0.4645;0.8903;24.63;14;4;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;114;0.4597;0.8903;22.58;14;5;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
98;113;0.4645;0.8903;18.04;14;6;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
104;107;0.4929;0.8903;11.89;14;7;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
104;107;0.4929;0.8903;7.05;14;8;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
106;105;0.5024;0.8903;3.99;14;9;1.8;haarcascades/haarcascade_frontalface_alt_tree.xml;0
116;134;0.4640;0.9990;41.02;8;4;2.0;lbpcascades/lbpcascade_frontalface.xml;0
131;119;0.5240;0.9990;34.27;8;5;2.0;lbpcascades/lbpcascade_frontalface.xml;0
128;122;0.5120;0.9990;25.65;8;6;2.0;lbpcascades/lbpcascade_frontalface.xml;0
134;116;0.5360;0.9990;14.68;8;7;2.0;lbpcascades/lbpcascade_frontalface.xml;0
137;113;0.5480;0.9990;6.76;8;8;2.0;lbpcascades/lbpcascade_frontalface.xml;0
138;112;0.5520;0.9990;2.99;8;9;2.0;lbpcascades/lbpcascade_frontalface.xml;0
126;124;0.5040;0.9990;42.77;14;4;2.0;lbpcascades/lbpcascade_frontalface.xml;0
130;120;0.5200;0.9990;33.58;14;5;2.0;lbpcascades/lbpcascade_frontalface.xml;0
132;118;0.5280;0.9990;22.90;14;6;2.0;lbpcascades/lbpcascade_frontalface.xml;0
136;114;0.5440;0.9990;11.97;14;7;2.0;lbpcascades/lbpcascade_frontalface.xml;0
144;106;0.5760;0.9990;6.04;14;8;2.0;lbpcascades/lbpcascade_frontalface.xml;0
142;108;0.5680;0.9990;3.11;14;9;2.0;lbpcascades/lbpcascade_frontalface.xml;0
119;131;0.4760;0.9990;42.71;8;4;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
130;120;0.5200;0.9990;33.76;8;5;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
132;118;0.5280;0.9990;22.11;8;6;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
137;113;0.5480;0.9990;11.00;8;7;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
140;110;0.5600;0.9990;5.59;8;8;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
142;108;0.5680;0.9990;3.20;8;9;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
105;145;0.4200;0.9990;41.71;14;4;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
115;135;0.4600;0.9990;29.84;14;5;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
123;127;0.4920;0.9990;18.71;14;6;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
130;120;0.5200;0.9990;10.26;14;7;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
131;119;0.5240;0.9990;5.98;14;8;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
136;114;0.5440;0.9990;3.85;14;9;2.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
115;135;0.4600;1.0000;18.95;8;4;2.0;haarcascades/haarcascade_frontalface_default.xml;0
127;123;0.5080;1.0000;17.60;8;5;2.0;haarcascades/haarcascade_frontalface_default.xml;0
130;120;0.5200;1.0000;14.99;8;6;2.0;haarcascades/haarcascade_frontalface_default.xml;0
135;115;0.5400;1.0000;10.43;8;7;2.0;haarcascades/haarcascade_frontalface_default.xml;0
136;114;0.5440;1.0000;5.69;8;8;2.0;haarcascades/haarcascade_frontalface_default.xml;0
136;114;0.5440;1.0000;2.76;8;9;2.0;haarcascades/haarcascade_frontalface_default.xml;0
121;129;0.4840;1.0000;19.27;14;4;2.0;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;1.0000;17.15;14;5;2.0;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;1.0000;13.94;14;6;2.0;haarcascades/haarcascade_frontalface_default.xml;0
133;117;0.5320;1.0000;8.98;14;7;2.0;haarcascades/haarcascade_frontalface_default.xml;0
134;116;0.5360;1.0000;5.17;14;8;2.0;haarcascades/haarcascade_frontalface_default.xml;0
138;112;0.5520;1.0000;2.84;14;9;2.0;haarcascades/haarcascade_frontalface_default.xml;0
126;124;0.5040;1.0000;17.86;8;4;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
138;112;0.5520;1.0000;16.37;8;5;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
140;110;0.5600;1.0000;14.11;8;6;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;1.0000;9.92;8;7;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
148;102;0.5920;1.0000;5.50;8;8;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
151;99;0.6040;1.0000;2.71;8;9;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
127;123;0.5080;1.0000;18.04;14;4;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
134;116;0.5360;1.0000;16.13;14;5;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
139;111;0.5560;1.0000;13.16;14;6;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
147;103;0.5880;1.0000;8.63;14;7;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
150;100;0.6000;1.0000;5.02;14;8;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
150;100;0.6000;1.0000;2.84;14;9;2.0;haarcascades/haarcascade_frontalface_alt.xml;0
129;121;0.5160;1.0000;19.14;8;4;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
136;114;0.5440;1.0000;17.11;8;5;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
142;108;0.5680;1.0000;14.62;8;6;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
144;106;0.5760;1.0000;10.11;8;7;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
149;101;0.5960;1.0000;5.58;8;8;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
149;101;0.5960;1.0000;2.73;8;9;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
118;132;0.4720;1.0000;18.82;14;4;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
132;118;0.5280;1.0000;17.15;14;5;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
130;120;0.5200;1.0000;13.56;14;6;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
142;108;0.5680;1.0000;8.75;14;7;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
144;106;0.5760;1.0000;5.09;14;8;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
148;102;0.5920;1.0000;2.87;14;9;2.0;haarcascades/haarcascade_frontalface_alt2.xml;0
95;116;0.4502;0.8964;31.84;8;4;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
103;108;0.4882;0.8964;28.57;8;5;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
105;106;0.4976;0.8964;23.79;8;6;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
108;103;0.5118;0.8964;15.94;8;7;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
110;101;0.5213;0.8964;8.41;8;8;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
110;101;0.5213;0.8964;4.00;8;9;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
93;118;0.4408;0.8964;32.41;14;4;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
96;115;0.4550;0.8964;28.19;14;5;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
97;114;0.4597;0.8964;22.05;14;6;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
104;107;0.4929;0.8964;13.60;14;7;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
104;107;0.4929;0.8964;7.62;14;8;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
108;103;0.5118;0.8964;4.17;14;9;2.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
127;123;0.5080;0.9990;63.82;8;4;3.0;lbpcascades/lbpcascade_frontalface.xml;0
138;112;0.5520;0.9990;49.08;8;5;3.0;lbpcascades/lbpcascade_frontalface.xml;0
139;111;0.5560;0.9990;33.09;8;6;3.0;lbpcascades/lbpcascade_frontalface.xml;0
145;105;0.5800;0.9990;16.86;8;7;3.0;lbpcascades/lbpcascade_frontalface.xml;0
145;105;0.5800;0.9990;7.19;8;8;3.0;lbpcascades/lbpcascade_frontalface.xml;0
148;102;0.5920;0.9990;3.07;8;9;3.0;lbpcascades/lbpcascade_frontalface.xml;0
119;131;0.4760;0.9990;67.08;14;4;3.0;lbpcascades/lbpcascade_frontalface.xml;0
136;114;0.5440;0.9990;47.68;14;5;3.0;lbpcascades/lbpcascade_frontalface.xml;0
135;115;0.5400;0.9990;28.84;14;6;3.0;lbpcascades/lbpcascade_frontalface.xml;0
141;109;0.5640;0.9990;13.31;14;7;3.0;lbpcascades/lbpcascade_frontalface.xml;0
146;104;0.5840;0.9990;6.36;14;8;3.0;lbpcascades/lbpcascade_frontalface.xml;0
148;102;0.5920;0.9990;3.19;14;9;3.0;lbpcascades/lbpcascade_frontalface.xml;0
106;143;0.4257;0.9930;77.88;8;4;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
115;134;0.4618;0.9930;52.77;8;5;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
118;131;0.4739;0.9930;30.09;8;6;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
127;122;0.5100;0.9930;12.73;8;7;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
128;121;0.5141;0.9930;6.04;8;8;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
131;118;0.5261;0.9930;3.29;8;9;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
99;150;0.3976;0.9930;75.85;14;4;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
107;142;0.4297;0.9930;44.87;14;5;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
110;139;0.4418;0.9930;23.76;14;6;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
117;132;0.4699;0.9930;11.68;14;7;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
115;134;0.4618;0.9930;6.39;14;8;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
124;125;0.4980;0.9930;3.96;14;9;3.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
124;126;0.4960;0.9990;29.75;8;4;3.0;haarcascades/haarcascade_frontalface_default.xml;0
129;121;0.5160;0.9990;26.07;8;5;3.0;haarcascades/haarcascade_frontalface_default.xml;0
129;121;0.5160;0.9990;20.88;8;6;3.0;haarcascades/haarcascade_frontalface_default.xml;0
136;114;0.5440;0.9990;13.11;8;7;3.0;haarcascades/haarcascade_frontalface_default.xml;0
141;109;0.5640;0.9990;6.43;8;8;3.0;haarcascades/haarcascade_frontalface_default.xml;0
147;103;0.5880;0.9990;2.91;8;9;3.0;haarcascades/haarcascade_frontalface_default.xml;0
119;131;0.4760;0.9990;30.46;14;4;3.0;haarcascades/haarcascade_frontalface_default.xml;0
125;125;0.5000;0.9990;25.71;14;5;3.0;haarcascades/haarcascade_frontalface_default.xml;0
129;121;0.5160;0.9990;19.14;14;6;3.0;haarcascades/haarcascade_frontalface_default.xml;0
135;115;0.5400;0.9990;10.86;14;7;3.0;haarcascades/haarcascade_frontalface_default.xml;0
137;113;0.5480;0.9990;5.73;14;8;3.0;haarcascades/haarcascade_frontalface_default.xml;0
139;111;0.5560;0.9990;3.01;14;9;3.0;haarcascades/haarcascade_frontalface_default.xml;0
133;117;0.5320;1.0000;32.70;8;4;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
140;110;0.5600;1.0000;28.16;8;5;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
142;108;0.5680;1.0000;22.06;8;6;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
146;104;0.5840;1.0000;13.34;8;7;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
150;100;0.6000;1.0000;6.42;8;8;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
149;101;0.5960;1.0000;2.92;8;9;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
126;124;0.5040;1.0000;33.40;14;4;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
136;114;0.5440;1.0000;27.71;14;5;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
137;113;0.5480;1.0000;19.88;14;6;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
147;103;0.5880;1.0000;11.03;14;7;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
148;102;0.5920;1.0000;5.78;14;8;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
150;100;0.6000;1.0000;3.06;14;9;3.0;haarcascades/haarcascade_frontalface_alt.xml;0
121;129;0.4840;0.9990;33.67;8;4;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
118;132;0.4720;0.9990;28.71;8;5;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
126;124;0.5040;0.9990;22.53;8;6;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
138;112;0.5520;0.9990;13.44;8;7;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
140;110;0.5600;0.9990;6.43;8;8;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
145;105;0.5800;0.9990;2.93;8;9;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
122;128;0.4880;0.9990;34.55;14;4;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
125;125;0.5000;0.9990;28.02;14;5;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
127;123;0.5080;0.9990;20.06;14;6;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
135;115;0.5400;0.9990;11.10;14;7;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
139;111;0.5560;0.9990;5.80;14;8;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
142;108;0.5680;0.9990;3.07;14;9;3.0;haarcascades/haarcascade_frontalface_alt2.xml;0
92;119;0.4360;0.8893;50.74;8;4;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
100;111;0.4739;0.8893;43.27;8;5;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
99;112;0.4692;0.8893;33.24;8;6;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
104;107;0.4929;0.8893;19.71;8;7;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
108;103;0.5118;0.8893;9.33;8;8;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
109;102;0.5166;0.8893;4.20;8;9;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
96;115;0.4550;0.8893;52.23;14;4;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
102;109;0.4834;0.8893;42.14;14;5;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
106;105;0.5024;0.8893;29.76;14;6;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
107;104;0.5071;0.8893;16.15;14;7;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
109;102;0.5166;0.8893;8.36;14;8;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
110;101;0.5213;0.8893;4.37;14;9;3.0;haarcascades/haarcascade_frontalface_alt_tree.xml;0
117;133;0.4680;0.9980;72.83;8;4;4.0;lbpcascades/lbpcascade_frontalface.xml;0
135;115;0.5400;0.9980;54.57;8;5;4.0;lbpcascades/lbpcascade_frontalface.xml;0
137;113;0.5480;0.9980;35.87;8;6;4.0;lbpcascades/lbpcascade_frontalface.xml;0
140;110;0.5600;0.9980;17.40;8;7;4.0;lbpcascades/lbpcascade_frontalface.xml;0
142;108;0.5680;0.9980;7.27;8;8;4.0;lbpcascades/lbpcascade_frontalface.xml;0
145;105;0.5800;0.9980;3.08;8;9;4.0;lbpcascades/lbpcascade_frontalface.xml;0
122;128;0.4880;0.9980;77.03;14;4;4.0;lbpcascades/lbpcascade_frontalface.xml;0
132;118;0.5280;0.9980;52.60;14;5;4.0;lbpcascades/lbpcascade_frontalface.xml;0
134;116;0.5360;0.9980;30.44;14;6;4.0;lbpcascades/lbpcascade_frontalface.xml;0
142;108;0.5680;0.9980;13.63;14;7;4.0;lbpcascades/lbpcascade_frontalface.xml;0
143;107;0.5720;0.9980;6.43;14;8;4.0;lbpcascades/lbpcascade_frontalface.xml;0
146;104;0.5840;0.9980;3.21;14;9;4.0;lbpcascades/lbpcascade_frontalface.xml;0
109;137;0.4431;0.9366;104.45;8;4;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
118;128;0.4797;0.9366;66.09;8;5;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
119;127;0.4837;0.9366;35.26;8;6;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
132;114;0.5366;0.9366;14.13;8;7;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
134;112;0.5447;0.9366;6.61;8;8;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
139;107;0.5650;0.9366;3.61;8;9;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
100;146;0.4065;0.9366;101.11;14;4;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
113;133;0.4593;0.9366;54.15;14;5;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
117;129;0.4756;0.9366;26.94;14;6;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
123;123;0.5000;0.9366;12.94;14;7;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
128;118;0.5203;0.9366;7.04;14;8;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
133;113;0.5407;0.9366;4.37;14;9;4.0;lbpcascades/lbpcascade_frontalface_improved.xml;0
115;135;0.4600;0.9990;33.42;8;4;4.0;haarcascades/haarcascade_frontalface_default.xml;0
128;122;0.5120;0.9990;29.02;8;5;4.0;haarcascades/haarcascade_frontalface_default.xml;0
131;119;0.5240;0.9990;22.55;8;6;4.0;haarcascades/haarcascade_frontalface_default.xml;0
133;117;0.5320;0.9990;13.72;8;7;4.0;haarcascades/haarcascade_frontalface_default.xml;0
137;113;0.5480;0.9990;6.58;8;8;4.0;haarcascades/haarcascade_frontalface_default.xml;0
142;108;0.5680;0.9990;2.94;8;9;4.0;haarcascades/haarcascade_frontalface_default.xml;0
118;132;0.4720;0.9990;34.42;14;4;4.0;haarcascades/haarcascade_frontalface_default.xml;0
121;129;0.4840;0.9990;28.30;14;5;4.0;haarcascades/haarcascade_frontalface_default.xml;0
